,code,text,label
10552034,34067-9,"(See WARNINGS , Head and Neck Angioedema ).",1
10552377,34067-9,Mirena is a progestin-containing intrauterine system (IUS) indicated for:,1
10552378,34067-9,•Prevention of pregnancy for up to 7 years (1.1) •Treatment of heavy menstrual bleeding for women who choose to use intrauterine contraception as their method of contraception for up to 5 years.,1
10553044,34067-9,Esomeprazole magnesium delayed-release capsules are a proton pump inhibitor (PPI).,1
10553046,34067-9,Short-term treatment in the healing of erosive esophagitis (EE) in adults and pediatric patients 12 years to 17 years of age.,1
10555476,34067-9,"However, due to Leo Pharma A/S’s marketing exclusivity rights, this drug product is not labeled with that information.",1
10558892,34067-9,ZELBORAF ® is a kinase inhibitor indicated for the treatment of patients with unresectable or metastatic melanoma with BRAF V600E mutation as detected by an FDA-approved test.,1
10558893,34067-9,"(1.1, 2.1) ZELBORAF® is indicated for the treatment of patients with Erdheim- Chester Disease with BRAF V600 mutation.",1
10558894,34067-9,"(1.2, 2.1)",1
10558895,34067-9,"Limitation of Use: ZELBORAF is not indicated for treatment of patients with wild-type BRAF melanoma (2.1, 5.2)",1
10560621,34067-9,ISENTRESS® is indicated in combination with other antiretroviral agents for the treatment of human immunodeficiency virus (HIV-1) infection in patients 4 weeks of age and older.,1
10560622,34067-9,The use of other active agents with ISENTRESS is associated with a greater likelihood of treatment response [see Clinical Studies (14)] .,1
10561536,34067-9,• Ovarian cancer: After failure of platinum-based chemotherapy (1.1) • AIDS-related Kaposi's Sarcoma: After failure of prior systemic chemotherapy or intolerance to such therapy (1.2) • Multiple Myeloma: In combination with bortezomib in patients who have not previously received bortezomib and have received at least one prior therapy (1.3),1
10565199,34067-9,PROMACTA is a thrombopoietin receptor agonist indicated:,1
10565200,34067-9,"for the treatment of thrombocytopenia in adult and pediatric patients 1 year and older with persistent or chronic immune thrombocytopenia (ITP) who have had an insufficient response to corticosteroids, immunoglobulins, or splenectomy.",1
10565201,34067-9,PROMACTA should be used only in patients with ITP whose degree of thrombocytopenia and clinical condition increase the risk for bleeding.,1
10565202,34067-9,(1.1) for the treatment of thrombocytopenia in patients with chronic hepatitis C to allow the initiation and maintenance of interferon-based therapy.,1
10565203,34067-9,PROMACTA should be used only in patients with chronic hepatitis C whose degree of thrombocytopenia prevents the initiation of interferon-based therapy or limits the ability to maintain interferon-based therapy.,1
10565204,34067-9,(1.2) in combination with standard immunosuppressive therapy for the first-line treatment of adult and pediatric patients 2 years and older with severe aplastic anemia.,1
10565205,34067-9,(1.3) for the treatment of patients with severe aplastic anemia who have had an insufficient response to immunosuppressive therapy.,1
10565208,34067-9,PROMACTA is not indicated for the treatment of patients with myelodysplastic syndrome (MDS).,1
10565209,34067-9,(1.4) Safety and efficacy have not been established in combination with direct-acting antiviral agents used without interferon for treatment of chronic hepatitis C infection.,1
10567170,34067-9,"The efficacy of fluoxetine in MDD was established in one 5 week trial, three 6 week trials, and one maintenance study in adults.",1
10567171,34067-9,The efficacy of fluoxetine was also established in two 8 to 9 week trials in pediatric patients 8 to 18 years of age [see Clinical Studies (14.1)].,1
10567173,34067-9,The efficacy of fluoxetine in OCD was demonstrated in two 13 week trials in adults and one 13 week trial in pediatric patients 7 to 17 years of age [see Clinical Studies (14.2)].,1
10567175,34067-9,The efficacy of fluoxetine in Bulimia Nervosa was demonstrated in two 8 week trials and one 16 week trial in adults [see Clinical Studies (14.3)].,1
10567177,34067-9,The efficacy of fluoxetine in Panic Disorder was demonstrated in two 12 week trials in adults [see Clinical Studies (14.4)].,1
10569228,34067-9,Moxifloxacin ophthalmic solution is indicated for the treatment of bacterial conjunctivitis caused by susceptible strains of the following organisms: Corynebacterium species* Micrococcus luteus* Staphylococcus aureus Staphylococcus epidermidis Staphylococcus haemolyticus Staphylococcus hominis Staphylococcus warneri* Streptococcus pneumoniae Streptococcus viridans group Acinetobacter lwoffii* Haemophilus influenza Haemophilus parainfluenzae* Chlamydia trachomatis *Efficacy for this organism was studied in fewer than 10 infections.,1
10569729,34067-9,"This fixed dose combination is not indicated for initial therapy of hypertension, except when the hypertension is severe enough that the value of achieving prompt blood pressure control exceeds the risk of initiating combination therapy in these patients [see Clinical Studies (14) and Dosage and Administration (2.1)].",1
10569732,34067-9,"Losartan potassium and hydrochlorothiazide tablets are indicated to reduce the risk of stroke in patients with hypertension and left ventricular hypertrophy, but there is evidence that this benefit does not apply to Black patients [see Use in Specific Populations (8.6), Clinical Pharmacology (12.3), and Dosage and Administration (2.2)].",1
10570690,34067-9,"VISUDYNE® (verteporfin for injection) therapy is indicated for the treatment of patients with predominantly classic subfoveal choroidal neovascularization (CNV) due to age-related macular degeneration (AMD), pathologic myopia or presumed ocular histoplasmosis.",1
10570691,34067-9,There is insufficient evidence to indicate VISUDYNE for the treatment of predominantly occult subfoveal CNV.,1
10571513,34067-9,"Flurandrenolide Lotion USP, 0.05% is indicated for the relief of the inflammatory and pruritic manifestations of corticosteroid-responsive dermatoses.",1
10572301,34067-9,"Butalbital, Aspirin, and Caffeine Capsules is indicated for the relief of the symptom complex of tension (or muscle contraction) headache.",1
10572302,34067-9,"Evidence supporting the efficacy and safety of Butalbital, Aspirin, and Caffeine Capsules in the treatment of multiple recurrent headaches is unavailable.",1
10573619,34067-9,"Mycophenolate mofetil capsules (MMF) are indicated for the prophylaxis of organ rejection, in recipients of allogeneic kidney [see Clinical Studies (14.1)], heart [see Clinical Studies (14.2)] or liver transplants [see Clinical Studies (14.3)], in combination with other immunosuppressants.",1
10575586,34067-9,Metoprolol tartrate and hydrochlorothiazide tablets are indicated for the management of hypertension.,1
10575587,34067-9,This fixed-combination drug is not indicated for initial therapy of hypertension.,1
10575588,34067-9,"If the fixed combination represents the dose titrated to the individual patient's needs, therapy with the fixed combination may be more convenient than with the separate components.",1
10576848,34067-9,"Bupropion Hydrochloride Extended-Release Tablets (XL) is an aminoketone antidepressant, indicated for:",1
10578607,34067-9,"AGRYLIN is indicated for the treatment of patients with thrombocythemia, secondary to myeloproliferative neoplasms, to reduce the elevated platelet count and the risk of thrombosis and to ameliorate associated symptoms including thrombo-hemorrhagic events.",1
10579814,34067-9,"1.1 Hypertension Losartan potassium and hydrochlorothiazide tablets are indicated for the treatment of hypertension, to lower blood pressure.",1
10579828,34067-9,"1.2 Hypertensive Patients with Left Ventricular Hypertrophy Losartan potassium and hydrochlorothiazide tablets are indicated to reduce the risk of stroke in patients with hypertension and left ventricular hypertrophy, but there is evidence that this benefit does not apply to Black patients.",1
10579829,34067-9,"[See USE IN SPECIFIC POPULATIONS (8.6), CLINICAL PHARMACOLOGY (12.3), and DOSAGE AND ADMINISTRATION (2.2)].",1
10581192,34067-9,"RELENZA, an influenza virus neuraminidase inhibitor (NAI), is indicated for:",1
10581193,34067-9,"Treatment of acute, uncomplicated influenza type A and B infections in patients aged 7 years and older who have been symptomatic for no more than 2 days.",1
10581195,34067-9,Prophylaxis of influenza in patients aged 5 years and older.,1
10581199,34067-9,•Individuals with underlying airways disease.,1
10581202,34067-9,•Treatment in individuals with underlying airways disease.,1
10581203,34067-9,(1.3) •Prophylaxis in nursing home residents.,1
10584210,34067-9,Lomotil is indicated as adjunctive therapy in the management of diarrhea in patients 13 years of age and older.,1
10588488,34067-9,"VIORELE® (desogestrel and ethinyl estradiol tablets, USP and ethinyl estradiol tablets, USP) is indicated for the prevention of pregnancy in women who elect to use this product as a method of contraception.",1
10592230,34067-9,"Tekturna HCT is indicated for the treatment of hypertension, to lower blood pressure.",1
10592232,34067-9,These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes including hydrochlorothiazide (HCTZ).,1
10592233,34067-9,There are no controlled trials demonstrating risk reduction with Tekturna HCT.,1
10593041,34067-9,•Monotherapy and adjunctive therapy of complex partial seizures and simple and complex absence seizures; adjunctive therapy in patients with multiple seizure types that include absence seizures ( 1),1
10594893,34067-9,BELRAPZO is an alkylating drug indicated for treatment of patients with:,1
10595325,34067-9,"NYVEPRIA is indicated to decrease the incidence of infection, as manifested by febrile neutropenia, in patients with non-myeloid malignancies receiving myelosuppressive anti-cancer drugs associated with a clinically significant incidence of febrile neutropenia [see Clinical Studies (14)].",1
10596521,34067-9,Tobramycin is indicated for the treatment of serious bacterial infections caused by susceptible strains of the designated microorganisms in the diseases listed below:,1
10596522,34067-9,"Septicemia in the pediatric patient and adult caused by P. aeruginosa, E. coli, and Klebsiella sp.",1
10596523,34067-9,"Lower respiratory tract infections caused by P. aeruginosa, Klebsiella sp, Enterobacter sp, Serratia sp, E. coli, and S. aureus (penicillinase and non-penicillinase-producing strains)",1
10596524,34067-9,Serious central-nervous-system infections (meningitis) caused by susceptible organisms,1
10596525,34067-9,"Intra-abdominal infections, including peritonitis, caused by E. coli, Klebsiella sp, and Enterobacter sp",1
10596526,34067-9,"Skin, bone, and skin structure infections caused by P. aeruginosa, Proteus sp, E. coli, Klebsiella sp, Enterobacter sp, and S. aureus",1
10596527,34067-9,"Complicated and recurrent urinary tract infections caused by P. aeruginosa, Proteus sp (indole-positive and indole-negative), E. coli, Klebsiella sp, Enterobacter sp, Serratia sp, S. aureus, Providencia sp, and Citrobacter sp.",1
10596528,34067-9,"Aminoglycosides, including tobramycin sulfate, are not indicated in uncomplicated initial episodes of urinary tract infections unless the causative organisms are not susceptible to antibiotics having less potential toxicity.",1
10596529,34067-9,Tobramycin may be considered in serious staphylococcal infections when penicillin or other potentially less toxic drugs are contraindicated and when bacterial susceptibility testing and clinical judgment indicate its use.,1
10596530,34067-9,Bacterial cultures should be obtained prior to and during treatment to isolate and identify etiologic organisms and to test their susceptibility to tobramycin.,1
10596531,34067-9,"If susceptibility tests show that the causative organisms are resistant to tobramycin, other appropriate therapy should be instituted.",1
10596532,34067-9,"In patients in whom a serious life-threatening gram-negative infection is suspected, including those in whom concurrent therapy with a penicillin or cephalosporin and an aminoglycoside may be indicated, treatment with tobramycin sulfate may be initiated before the results of susceptibility studies are obtained.",1
10596533,34067-9,"The decision to continue therapy with tobramycin sulfate should be based on the results of susceptibility studies, the severity of the infection, and the important additional concepts discussed in the WARNINGS box above.",1
10596534,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of tobramycin and other antibacterial drugs, tobramycin should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
10597368,34067-9,BENDEKA injection is an alkylating drug indicated for treatment of patients with:,1
10598414,34067-9,Amabelz is indicated for:,1
10601418,34067-9,Fenofibrate capsules are a peroxisome proliferator receptor alpha (PPARα) activator indicated as an adjunct to diet:,1
10601803,34067-9,"Because of the risks of addiction, abuse and misuse with opioids, even at recommended doses, and because of the greater risk of overdose and death with extended-release opioid formulations [see Warnings and Precautions (5.1)], reserve buprenorphine transdermal system for use in patients for whom alternative treatment options (e.g., non-opioid analgesics or immediate-release opioids) are ineffective, not tolerated, or would be otherwise inadequate to provide sufficient management of pain.",1
10601804,34067-9,Buprenorphine transdermal system is not indicated as an as-needed (prn) analgesic,1
10602971,34067-9,ISOPTO® Atropine 1% is indicated for:,1
10603092,34067-9,TURALIO is indicated for the treatment of adult patients with symptomatic tenosynovial giant cell tumor (TGCT) associated with severe morbidity or functional limitations and not amenable to improvement with surgery.,1
10604414,34067-9,Diltiazem hydrochloride extended-release capsules (once-a-day dosage) are indicated for the treatment of hypertension.,1
10604416,34067-9,Diltiazem hydrochloride extended-release capsules (once-a-day dosage) are indicated for the management of chronic stable angina and angina due to coronary artery spasm.,1
10604635,34067-9,Vancomycin hydrochloride for injection is indicated for the treatment of serious or severe infections caused by susceptible strains of methicillin-resistant (β-lactam-resistant) staphylococci.,1
10604637,34067-9,"Vancomycin hydrochloride for injection is indicated for initial therapy when methicillin-resistant staphylococci are suspected, but after susceptibility data are available, therapy should be adjusted accordingly.",1
10604638,34067-9,Vancomycin hydrochloride for injection is effective in the treatment of staphylococcal endocarditis.,1
10604641,34067-9,Vancomycin hydrochloride for injection has been reported to be effective alone or in combination with an aminoglycoside for endocarditis caused by S. viridans or S. bovis.,1
10604643,34067-9,Vancomycin hydrochloride for injection has been reported to be effective for the treatment of diphtheroid endocarditis.,1
10604644,34067-9,"Vancomycin hydrochloride for injection has been used successfully in combination with either rifampin, an aminoglycoside, or both in early-onset prosthetic valve endocarditis caused by S. epidermidis or diphtheroids.",1
10604646,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of vancomycin hydrochloride for injection and other antibacterial drugs, vancomycin hydrochloride for injection should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
10605259,34067-9,WELCHOL is a bile acid sequestrant indicated as an adjunct to diet and exercise to:,1
10605261,34067-9,"reduce LDL-C levels in boys and postmenarchal girls, 10 to 17 years of age, with heterozygous familial hypercholesterolemia (HeFH), unable to reach LDL-C target levels despite an adequate trial of diet and lifestyle modification (1.1).",1
10605265,34067-9,"Not studied in Fredrickson Type I, III, IV, and V dyslipidemias",1
10605790,34067-9,Norethindrone acetate and ethinyl estradiol tablets are indicated for the prevention of pregnancy in women who elect to use oral contraceptives as a method of contraception.,1
10605795,34067-9,"TABLE I LOWEST EXPECTED AND TYPICAL FAILURE RATES DURING THE FIRST YEAR OF CONTINUOUS USE OF A METHOD % of Women Experiencing an Unintended Pregnancy in the First Year of Continuous Use Method Lowest Expected* Typical** (No contraception) (85) (85) Oral contraceptives 3 combined 0.1 N/A*** progestin only 0.5 N/A*** Diaphragm with spermicidal cream or jelly 6 20 Spermicides alone (foam, creams, gels, vaginal suppositories, and vaginal film) 6 26 Vaginal Sponge nulliparous 9 20 parous 20 40 Implant 0.05 0.05 Injection: depot medroxyprogesterone acetate 0.3 0.3 IUD progesterone T 1.5 2 copper T 380A 0.6 0.8 LNg 20 0.1 0.1 Condom without spermicides female 5 21 male 3 14 Cervical Cap with spermicidal cream or jelly nulliparous 9 20 parous 26 40 Periodic abstinence (all methods) 1 to 9 25 Withdrawal 4 19 Female sterilization 0.5 0.5 Male sterilization 0.1 0.15 Adapted from RA Hatcher et al, Reference 7.",1
10605796,34067-9,*The authors' best guess of the percentage of women expected to experience an accidental pregnancy among couples who initiate a method (not necessarily for the first time) and who use it consistently and correctly during the first year if they do not stop for any other reason.,1
10607070,34067-9,Carefully consider the potential benefits and risks of ibuprofen tablets and other treatment options before deciding to use ibuprofen.,1
10608006,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of cefepime for injection and other antibacterial drugs, cefepime for injection should be used only to treat or prevent infections that are proven or strongly suspected to be caused by bacteria.",1
10608400,34067-9,Ammonia N 13 Injection USP is indicated for diagnostic Positron Emission Tomography (PET) imaging of the myocardium under rest or pharmacologic stress conditions to evaluate myocardial perfusion in patients with suspected or existing coronary artery disease.,1
10608542,34067-9,ZOLGENSMA is an adeno-associated virus vector-based gene therapy indicated for the treatment of pediatric patients less than 2 years of age with spinal muscular atrophy (SMA) with bi-allelic mutations in the survival motor neuron 1 (SMN1) gene.,1
10608544,34067-9,The safety and effectiveness of repeat administration of ZOLGENSMA have not been evaluated [see Adverse Reactions (6.2)].,1
10608545,34067-9,"The use of ZOLGENSMA in patients with advanced SMA (e.g., complete paralysis of limbs, permanent ventilator-dependence) has not been evaluated [see Clinical Studies (14)].",1
10608843,34067-9,ProHance is a gadolinium-based contrast agent indicated for magnetic resonance imaging (MRI) to visualize:,1
10608844,34067-9,"lesions with disrupted blood brain barrier and/or abnormal vascularity in the brain (intracranial lesions), spine and associated tissues in adults and pediatric patients, including term neonates (1.1) lesions in the head and neck in adults (1.2)",1
10609822,34067-9,"Dutasteride and tamsulosin hydrochloride capsules are a combination of dutasteride, a 5-alpha-reductase inhibitor, and tamsulosin, an alpha-adrenergic antagonist, indicated for the treatment of symptomatic benign prostatic hyperplasia (BPH) in men with an enlarged prostate.",1
10610869,34067-9,LOKELMA is indicated for the treatment of hyperkalemia in adults.,1
10610871,34067-9,LOKELMA should not be used as an emergency treatment for life-threatening hyperkalemia because of its delayed onset of action [see Clinical Pharmacology (12.2) and Clinical Studies (14)].,1
10614388,34067-9,"CONJUPRI® is calcium channel blocker and may be used alone or in combination with other antihypertensive and antianginal agents for the treatment of hypertension, to lower blood pressure.",1
10614756,34067-9,"Choline C 11 Injection is indicated for positron emission tomography (PET) imaging of patients with suspected prostate cancer recurrence and non-informative bone scintigraphy, computerized tomography (CT) or magnetic resonance imaging (MRI).",1
10614757,34067-9,"In these patients, 11 C-choline PET imaging may help identify potential sites of prostate cancer recurrence for subsequent histologic confirmation.",1
10614760,34067-9,Limitation of U se: 11 C-choline PET imaging is not a replacement for histologic verification of recurrent prostate cancer.,1
10618156,34067-9,Methylphenidate hydrochloride extended-release tablets is indicated for the treatment of: • Attention Deficit Hyperactivity Disorders (ADHD) in pediatric patients 6 years and older and adults • Narcolepsy,1
10623599,34067-9,"Levofloxacin injection is indicated for the treatment of adults (≥18 years of age) with mild, moderate, and severe infections caused by susceptible isolates of the designated microorganisms in the conditions listed in this section.",1
10625145,34067-9,"Clindamycin and benzoyl peroxide topical gel, 1%/5% is indicated for the topical treatment of acne vulgaris.",1
10625274,34067-9,Norethindrone acetate and ethinyl estradiol tablets and ferrous fumarate tablets are indicated for use by women to prevent pregnancy [see Clinical Studies (14)].,1
10625275,34067-9,The efficacy of norethindrone acetate and ethinyl estradiol tablets and ferrous fumarate tablets in women with a body mass index (BMI) of > 35 kg/m2 has not been evaluated.,1
10625782,34067-9,Colesevelam hydrochloride tablets are a bile acid sequestrant indicated as an adjunct to diet and exercise to:,1
10625784,34067-9,"reduce LDL-C levels in boys and postmenarchal girls, 10 to 17 years of age, with heterozygous familial hypercholesterolemia (HeFH) ( 1.1).",1
10626104,34067-9,Dexrazoxane for Injection is indicated for reducing the incid ence and severity of cardiomyopathy associated with doxorubicin ad m inistration in wo men with metastatic breast cancer who have received a cu mulative doxorubicin dose of 300 mg / m 2and who will c ontinue to receive doxor ubicin therapy to maintain tu mor control.,1
10626931,34067-9,SCEMBLIX is indicated for the treatment of adult patients with:,1
10626932,34067-9,"Philadelphia chromosome-positive chronic myeloid leukemia (Ph+ CML) in chronic phase (CP), previously treated with two or more tyrosine kinase inhibitors (TKIs).",1
10626933,34067-9,This indication is approved under accelerated approval based on major molecular response (MMR) [see Clinical Studies (14.1)].,1
10626936,34067-9,Ph+ CML in CP with the T315I mutation.,1
10630828,34067-9,"Ursodiol tablets, USP 250 mg and 500 mg are indicated for the treatment of patients with primary biliary cirrhosis (PBC).",1
10631556,34067-9,Teriparatide injection is a parathyroid hormone analog (PTH 1-34) indicated for:,1
10631557,34067-9,Treatment of postmenopausal women with osteoporosis at high risk for fracture (1.1) Increase of bone mass in men with primary or hypogonadal osteoporosis at high risk for fracture (1.2) Treatment of men and women with osteoporosis associated with sustained systemic glucocorticoid therapy at high risk for fracture (1.3),1
10632842,34067-9,"OPSUMIT is an endothelin receptor antagonist (ERA) indicated for the treatment of pulmonary arterial hypertension (PAH, WHO Group I) to reduce the risks of disease progression and hospitalization for PAH (1.1).",1
10633811,34067-9,SUNOSI is indicated to improve wakefulness in adult patients with excessive daytime sleepiness associated with narcolepsy or obstructive sleep apnea (OSA) [see Clinical Studies (14)].,1
10633813,34067-9,SUNOSI is not indicated to treat the underlying airway obstruction in OSA.,1
10633814,34067-9,"Ensure that the underlying airway obstruction is treated (e.g., with continuous positive airway pressure (CPAP)) for at least one month prior to initiating SUNOSI for excessive daytime sleepiness.",1
10633815,34067-9,Modalities to treat the underlying airway obstruction should be continued during treatment with SUNOSI.,1
10633816,34067-9,SUNOSI is not a substitute for these modalities.,1
10634335,34067-9,Deferasirox tablet is an iron chelator indicated for the treatment of chronic iron overload due to blood transfusions in patients 2 years of age and older.,1
10634337,34067-9,"Deferasirox tablet is indicated for the treatment of chronic iron overload in patients 10 years of age and older with non-transfusion-dependent thalassemia (NTDT) syndromes, and with a liver iron (Fe) concentration (LIC) of at least 5 mg Fe per gram of dry weight (Fe/g dw) and a serum ferritin greater than 300 mcg/L.",1
10635161,34067-9,"APOKYN (apomorphine hydrochloride injection) is indicated for the acute, intermittent treatment of hypomobility, ""off"" episodes (""end-of-dose wearing off"" and unpredictable ""on/off"" episodes) in patients with advanced Parkinson's disease.",1
10635162,34067-9,APOKYN has been studied as an adjunct to other medications [see Clinical Studies (14)] .,1
10638226,34067-9,"Carefully consider the potential benefits and risks of LOFENA™ (diclofenac potassium tablets, USP) and other treatment options before deciding to use LOFENA.",1
10638228,34067-9,LOFENA is indicated:,1
10639777,34067-9,"• Treatment resistant depression (Major Depressive Disorder in patients, who do not respond to 2 separate trials of different antidepressants of adequate dose and duration in the current episode).",1
10639779,34067-9,"When using Fluoxetine and olanzapine in combination, also refer to the Clinical Studies section of the package insert for olanzapine and fluoxetine hydrochloride capsules.",1
10640767,34067-9,BIKTARVY is indicated as a complete regimen for the treatment of human immunodeficiency virus type 1 (HIV-1) infection in adults and pediatric patients weighing at least 14 kg who have no antiretroviral treatment history or to replace the current antiretroviral regimen in those who are virologically-suppressed (HIV-1 RNA less than 50 copies per mL) on a stable antiretroviral regimen with no history of treatment failure and no known substitutions associated with resistance to the individual components of BIKTARVY.,1
10642012,34067-9,"Vasostrict® is indicated to increase blood pressure in adults with vasodilatory shock (e.g., post-cardiotomy or sepsis) who remain hypotensive despite fluids and catecholamines.",1
10642196,34067-9,Flunisolide Nasal Solution is indicated for the treatment of the nasal symptoms of seasonal or perennial rhinitis.,1
10642197,34067-9,Flunisolide Nasal Solution should not be used in the presence of untreated localized infection involving nasal mucosa.,1
10644264,34067-9,DIPENTUM is indicated for the maintenance of remission of ulcerative colitis in adult patients who are intolerant of sulfasalazine.,1
10645091,34067-9,ERBITUX® is an epidermal growth factor receptor (EGFR) antagonist indicated for treatment of:,1
10645092,34067-9,Head and Neck Cancer,1
10645093,34067-9,Locally or regionally advanced squamous cell carcinoma of the head and neck in combination with radiation therapy.,1
10645094,34067-9,"(1.1, 14.1) Recurrent locoregional disease or metastatic squamous cell carcinoma of the head and neck in combination with platinum-based therapy with fluorouracil.",1
10645095,34067-9,"(1.1, 14.1) Recurrent or metastatic squamous cell carcinoma of the head and neck progressing after platinum-based therapy.",1
10645096,34067-9,"(1.1, 14.1)",1
10645098,34067-9,"K-Ras wild-type, EGFR-expressing, metastatic colorectal cancer as determined by an FDA-approved test in combination with FOLFIRI for first-line treatment, in combination with irinotecan in patients who are refractory to irinotecan-based chemotherapy, as a single-agent in patients who have failed oxaliplatin- and irinotecan-based chemotherapy or who are intolerant to irinotecan.",1
10645099,34067-9,"(1.2, 5.7, 12.1, 14.2)",1
10645100,34067-9,Limitations of Use: ERBITUX is not indicated for treatment of Ras-mutant colorectal cancer or when the results of the Ras mutation tests are unknown.,1
10645101,34067-9,(5.7),1
10645102,34067-9,"BRAF V600E Mutation-Positive Metastatic Colorectal Cancer (CRC) in combination with encorafenib, for the treatment of adult patients with metastatic colorectal cancer (CRC) with a BRAF V600E mutation, as detected by an FDA-approved test, after prior therapy.",1
10646597,34067-9,"Tazicef (ceftazidime for injection, USP) may also be used concomitantly with other antibacterial drugs, such as aminoglycosides, vancomycin, and clindamycin; in severe and life-threatening infections; and in the immunocompromised patient.",1
10646600,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of Tazicef (ceftazidime for injection, USP) and other antibacterial drugs, Tazicef (ceftazidime for injection, USP) should be used only to treat infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
10647526,34067-9,"Voriconazole for injection is an azole antifungal indicated for the treatment of adults and pediatric patients aged 12 to 14 years weighing greater than or equal to 50 kg and those aged 15 years and older regardless of body weight with:• Invasive aspergillosis (1.1) • Candidemia in non-neutropenics and other deep tissue Candida infections (1.2)• Esophageal candidiasis (1.3)• Serious fungal infections caused by Scedosporium apiospermum and Fusarium species including Fusarium solani, in patients intolerant of, or refractory to, other therapy (1.4)",1
10649438,34067-9,"UPTRAVI is a prostacyclin receptor agonist indicated for the treatment of pulmonary arterial hypertension (PAH, WHO Group I) to delay disease progression and reduce the risk of hospitalization for PAH.",1
10650689,34067-9,"Lo-Zumandimine is an estrogen/progestin COC, indicated for use by women to:",1
10652951,34067-9,"Carbidopa and levodopa extended-release tablets are indicated in the treatment of Parkinson’s disease, post-encephalitic parkinsonism, and symptomatic parkinsonism that may follow carbon monoxide intoxication or manganese intoxication.",1
10656505,34067-9,"1.Blastomycosis, pulmonary and extrapulmonary 2.Histoplasmosis, including chronic cavitary pulmonary disease and disseminated, non-meningeal histoplasmosis, and 3.Aspergillosis, pulmonary and extrapulmonary, in patients who are intolerant of or who are refractory to amphotericin B therapy.",1
10656509,34067-9,"1.Onychomycosis of the toenail, with or without fingernail involvement, due to dermatophytes (tinea unguium), and 2.Onychomycosis of the fingernail due to dermatophytes (tinea unguium).",1
10658810,34067-9,Dexmedetomidine hydrochloride (HCl) in 0.9% sodium chloride injection is a relatively selective alpha2 -adrenergic agonist indicated for:,1
10658812,34067-9,Administer dexmedetomidine HCl in 0.9% sodium chloride injection by continuous infusion not to exceed 24 hours.,1
10659551,34067-9,Major Depressive Disorder ( MDD) Generalized Anxiety Disorder ( GAD) Social Anxiety Disorder ( SAD) Panic Disorder ( PD),1
10660323,34067-9,"ROWASA® (mesalamine) Rectal Suspension Enema is indicated for the treatment of active mild to moderate distal ulcerative colitis, proctosigmoiditis or proctitis in adults.",1
10660504,34067-9,Data from Studies V and VI [see Clinical Studies (14.2)] provide estimates of the probability of reaching a blood pressure goal with Irbesartan and Hydrochlorothiazide Tablets compared to irbesartan or hydrochlorothiazide (HCTZ) monotherapy.,1
10663038,34067-9,"SEPTOCAINE is indicated for local, infiltrative, or conductive anesthesia in both simple and complex dental procedures in adults and pediatric patients 4 years of age or older.",1
10664040,34067-9,"Levonorgestrel and ethinyl estradiol tablets, USP and ferrous bisglycinate tablets are indicated for use by females of reproductive potential to prevent pregnancy.",1
10666444,34067-9,"Bimatoprost ophthalmic solution, 0.03% is indicated to treat hypotrichosis of the eyelashes by increasing their growth including length, thickness and darkness.",1
10668614,34067-9,PhosLo® is a phosphate binder indicated to reduce serum phosphorus in patients with end stage renal disease (ESRD).,1
10668739,34067-9,"Addition of NIASPAN did not reduce cardiovascular morbidity or mortality among patients treated with simvastatin in a large, randomized controlled trial (AIM-HIGH) [see Warnings and Precautions ( 5.1 ) ].",1
10670003,34067-9,Abiraterone acetate tablets are indicated in combination with prednisone for the treatment of patients with:,1
10672418,34067-9,Rifabutin capsules USP are indicated for the prevention of disseminated Mycobacterium avium complex (MAC) disease in patients with advanced HIV infection.,1
10673150,34067-9,DELFLEX® is indicated in the treatment of chronic kidney failure in patients being maintained on peritoneal dialysis.,1
10673716,34067-9,"Limitations of Use Because of the risks of addiction, abuse, and misuse with opioids, even at recommended doses, [see Warnings and Precautions (5.2) ], reserve Oxycodone Hydrochloride Oral Solution for use in patients for whom alternative treatment options [e.g., non-opioid analgesics or opioid combination products]:",1
10673717,34067-9,"• Have not been tolerated, or are not expected to be tolerated, • Have not provided adequate analgesia, or are not expected to provide adequate analgesia",1
10675905,34067-9,RYTHMOL SR is indicated to prolong the time to recurrence of symptomatic atrial fibrillation (AF) in patients with episodic (most likely paroxysmal or persistent) AF who do not have structural heart disease.,1
10675907,34067-9,•The use of RYTHMOL SR in patients with permanent AF or in patients exclusively with atrial flutter or paroxysmal supraventricular tachycardia (PSVT) has not been evaluated.,1
10675908,34067-9,Do not use RYTHMOL SR to control ventricular rate during AF.,1
10676927,34067-9,Asclera® (polidocanol) is indicated to sclerose uncomplicated spider veins (varicose veins ≤1 mm in diameter) and uncomplicated reticular veins (varicose veins 1 to 3 mm in diameter) in the lower extremity.,1
10676928,34067-9,Asclera has not been studied in varicose veins more than 3 mm in diameter.,1
10677102,34067-9,COZAAR is an angiotensin II receptor blocker (ARB) indicated for:,1
