,code,text,label
545898,34067-9,"Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits.",1
545899,34067-9,"The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality also have been seen regularly.",1
545900,34067-9,"Elevated systolic or diastolic pressure causes increased cardiovascular risk, and the absolute risk increase per mmHg is greater at higher blood pressures, so that even modest reductions of severe hypertension can provide substantial benefit.",1
545901,34067-9,"Relative risk reduction from blood pressure reduction is similar across populations with varying absolute risk, so the absolute benefit is greater in patients who are at higher risk independent of their hypertension (for example, patients with diabetes or hyperlipidemia), and such patients would be expected to benefit from more aggressive treatment to a lower blood pressure goal.",1
545902,34067-9,"Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (eg, on angina, heart failure, or diabetic kidney disease).",1
545903,34067-9,These considerations may guide selection of therapy.,1
545905,34067-9,"In using lisinopril and hydrochlorothiazide tablets, USP, consideration should be given to the fact that an angiotensin-converting enzyme inhibitor, captopril, has caused agranulocytosis, particularly in patients with renal impairment or collagen vascular disease, and that available data are insufficient to show that lisinopril does not have a similar risk (See WARNINGS).",1
545906,34067-9,"In considering the use of lisinopril and hydrochlorothiazide tablets, USP, it should be noted that ACE inhibitors have been associated with a higher rate of angioedema in black than in nonblack patients (see WARNINGS, Lisinopril).",1
546286,34067-9,In the wasting syndrome in chronic renal failure; uremia; impaired metabolic functions of the kidney and to maintain levels when dietary intake of vitamins is inadequate or excretion or loss in excessive.,1
546287,34067-9,"Also, highly effective as a stress vitamin.",1
547071,34067-9,Hypertensive Patients with Left Ventricular Hypertrophy:,1
547072,34067-9,"Losartan potassium tablets are indicated to reduce the risk of stroke in patients with hypertension and left ventricular hypertrophy, but there is evidence that this benefit does not apply to Black patients (see PRECAUTIONS, Raceand CLINICAL PHARMACOLOGY, Pharmacodynamics and Clinical Effects, Reduction in the Risk of Stroke, Race).",1
547074,34067-9,Nephropathy in Type 2 Diabetic Patients,1
547075,34067-9,Losartan potassium tablets are indicated for the treatment of diabetic nephropathy with an elevated serum creatinine and proteinuria (urinary albumin to creatinine ratio ≥ 300 mg/g) in patients with type 2 diabetes and a history of hypertension.,1
547076,34067-9,"In this population, losartan potassium reduces the rate of progression of nephropathy as measured by the occurrence of doubling of serum creatinine or end stage renal disease (need for dialysis or renal transplantation) (see CLINICAL PHARMACOLOGY, Pharmacodynamics and Clinical Effects).",1
547568,34067-9,•For the relief of the signs and symptoms of rheumatoid arthritis •For the relief of the signs and symptoms of osteoarthritis •For the relief of the signs and symptoms of ankylosing spondylitis •For the relief of the signs and symptoms of juvenile arthritis •For relief of the signs and symptoms of tendonitis •For relief of the signs and symptoms of bursitis •For relief of the signs and symptoms of acute gout •For the management of pain •For the management of primary dysmenorrhea,1
548338,34067-9,Progesterone capsules are indicated for use in the prevention of endometrial hyperplasia in nonhysterectomized postmenopausal women who are receiving conjugated estrogens tablets.,1
549313,34067-9,"Bumetanide tablets are indicated for the treatment of edema associated with congestive heart failure, hepatic and renal disease, including the nephrotic syndrome.",1
549316,34067-9,Successful treatment with bumetanide following instances of allergic reactions to furosemide suggests a lack of cross-sensitivity.,1
549732,34067-9,"Clindamycin hydrochloride capsules, USP are indicated in the treatment of serious infections caused by susceptible anaerobic bacteria.",1
549733,34067-9,"Clindamycin hydrochloride capsules, USP are also indicated in the treatment of serious infections due to susceptible strains of streptococci, pneumococci, and staphylococci.",1
549735,34067-9,"Because of the risk of colitis, as described in the WARNING box, before selecting clindamycin hydrochloride capsules, USP are the physician should consider the nature of the infection and the suitability of less toxic alternatives (e.g., erythromycin).",1
549953,34067-9,"Benazepril HCl tablets, USP are indicated for the treatment of hypertension.",1
550232,34067-9,"Cyclobenzaprine hydrochloride tablets USP are indicated as an adjunct to rest and physical therapy for relief of muscle spasm associated with acute, painful musculoskeletal conditions.",1
550497,34067-9,Azithromycin tablets are indicated for the treatment of patients with mild to moderate infections (pneumonia: see WARNINGS) caused by susceptible strains of the designated microorganisms in the specific conditions listed below.,1
551247,34067-9,The efficacy of citalopram in the treatment of depression was established in 4 to 6 week; controlled trials of outpatients whose diagnosis corresponded most closely to the DSM-III and DSM-III-R category of major depressive disorder (see CLINICAL PHARMACOLOGY).,1
551251,34067-9,"Nevertheless, the physician who elects to use Citalopram for extended periods should periodically re-evaluate the long-term usefulness of the drug for the individual patient.",1
551822,34067-9,Benzphetamine Hydrochloride Tablets are indicated in the management of exogenous obesity as a short term (a few weeks) adjunct in a regimen of weight reduction based on caloric restriction in patients with an initial body mass index (BMI) of 30 kg/m2 or higher who have not responded to appropriate weight reducing regimen (diet and/or exercise) alone.,1
551825,34067-9,Metric conversions are as follows: pounds ÷2.2 = kg; inches × 0.0254 = meters.,1
551826,34067-9,The limited usefulness of agents of this class (See CLINICAL PHARMACOLOGY) should be weighed against possible risks inherent in their use such as those described below.,1
551827,34067-9,"BODY MASS INDEX (BMI), kg/m2 Weight (pounds) Height (feet, inches) 5'0"" 5'3"" 5'6"" 5'9"" 6'0"" 6'3"" 140 27 25 23 21 19 18 150 29 27 24 22 20 19 160 31 28 26 24 22 20 170 33 30 28 25 23 21 180 35 32 29 27 25 23 190 37 34 31 28 26 24 200 39 36 32 30 27 25 210 41 37 34 31 29 26 220 43 39 36 33 30 28 230 45 41 37 34 31 29 240 47 43 39 36 33 30 250 49 44 40 37 34 31",1
551828,34067-9,Benzphetamine Hydrochloride Tablets are indicated for use as monotherapy only.,1
552266,34067-9,"Diethylpropion hydrochloride extended release tablets, 75 mg are indicated in the management of exogenous obesity as a short-term adjunct (a few weeks) in a regimen of weight reduction based on caloric restriction in patients with an initial body mass index (BMI) of 30 kg/m2 or higher and who have not responded to appropriate weight reducing regimen (diet and/or exercise) alone.",1
552270,34067-9,"Body Mass Index (BMI), kg/m2 Weight(pounds) Height (feet, inches) 5’0” 5’3” 5’6” 5’9” 6’0” 6’3” 140 27 25 23 21 19 18 150 29 27 24 22 20 19 160 31 28 26 24 22 20 170 33 30 28 25 23 21 180 35 32 29 27 25 23 190 37 34 31 28 26 24 200 39 36 32 30 27 25 210 41 37 34 31 29 26 220 43 39 36 33 30 28 230 45 41 37 34 31 29 240 47 43 39 36 33 30 250 49 44 40 37 34 31",1
552272,34067-9,"Diethylpropion hydrochloride extended release tablets, 75 mg are indicated for use as monotherapy only.",1
552444,34067-9,Diltiazem hydrochloride tablets USP are indicated for the management of chronic stable angina and angina due to coronary artery spasm.,1
553921,34067-9,"Control of severe or incapacitating allergic conditions intractable to adequate trials of conventional treatment in asthma, atopic dermatitis, contact dermatitis, drug hypersensitivity reactions, seasonal or perennial allergic rhinitis and serum sickness.",1
555485,34067-9,Pirmella 1/35 is indicated for the prevention of pregnancy in women who elect to use this product as a method of contraception.,1
555490,34067-9,"Source: Trussel J, Contraceptive efficacy.",1
555491,34067-9,"In Hatcher RA, Trussel J, Stewart F, Cates W, Stewart GK, Kowal D, Guest F, Contraceptive Technology: Seventeenth Revised Edition.",1
555493,34067-9,"1Among typical couples who initiate use of a method (not necessarily for the first time), the percentage who experience an accidental pregnancy during the first year if they do not stop use for any other reason.",1
555494,34067-9,"2Among couples who initiate use of a method (not necessarily for the first time) and who use it perfectly (both consistently and correctly), the percentage who experience an accidental pregnancy during the first year if they do not stop use for any other reason.",1
555495,34067-9,"3Among couples attempting to avoid pregnancy, the percentage who continue to use a method for one year.",1
555496,34067-9,4The percents becoming pregnant in columns (2) and (3) are based on data from populations where contraception is not used and from women who cease using contraception in order to become pregnant.,1
555499,34067-9,"5Foams, creams, gels, vaginal suppositories, and vaginal film.",1
555500,34067-9,6Cervical mucus (ovulation) method supplemented by calendar in the pre-ovulatory and basal body temperature in the post-ovulatory phases.,1
555501,34067-9,7With spermicidal cream or jelly.,1
555502,34067-9,8Without spermicides.,1
555503,34067-9,"9The treatment schedule is one dose within 72 hours after unprotected intercourse, and a second dose 12 hours after the first dose.",1
555505,34067-9,"1 0However, to maintain effective protection against pregnancy, another method of contraception must be used as soon as menstruation resumes, the frequency or duration of breastfeeds is reduced, bottle feeds are introduced, or the baby reaches six months of age.",1
555506,34067-9,Table I : Percentage of Women Experiencing an Unintended Pregnancy During the First Year of Typical Use and the First Year of Perfect Use of Contraception and the Percentage Continuing Use at the End of the First Year .,1
555507,34067-9,"United States % of Women Experiencing an Unintended Pregnancy within the First Year of Use % of Women Continuing Use at One Year3 Method ( 1 ) Typical Use1 ( 2 ) Perfect Use2 ( 3 ) ( 4 ) Chance4 85 85 Spermicides5 26 6 40 Periodic abstinence 25 63 Calendar 9 Ovulation Method 3 Sympto-Thermal6 2 Post-Ovulation 1 Cap7 Parous Women 40 26 42 Nulliparous Women 20 9 56 Sponge Parous Women 40 20 42 Nulliparous Women 20 9 56 Diaphragm7 20 6 56 Withdrawal 19 4 Condom8 Female (Reality®) 21 5 56 Male 14 3 61 Pill 5 71 Progestin Only 0.5 Combined 0.1 IUD Progesterone T 2.0 1.5 81 Copper T380A 0.8 0.6 78 LNg 20 0.1 0.1 81 Depo-Provera® 0.3 0.3 70 Norplant® and Norplant-2® 0.05 0.05 88 Female Sterilization 0.5 0.5 100 Male Sterilization 0.15 0.10 100 Adapted from Hatcher et al, 1998, Ref.",1
555508,34067-9,"# 1.Emergency Contraceptive Pills: Treatment initiated within 72 hours after unprotected intercourse reduces the risk of pregnancy by at least 75%.9 Lactational Amenorrhea Method: LAM is a highly effective, temporary method of contraception.1 0",1
556526,34067-9,A dental caries preventive; for once daily self-applied topical use.,1
556527,34067-9,It is well established that a 1.1% sodium fluoride is safe and extraordinarily effective as a caries preventive when applied frequently with mouthpiece applicators.1-4 CariFree CTx4 Gel 5000 brand of 1.1% sodium fluoride toothpaste in a squeeze tube is easily applied onto a toothbrush as well as a mouthpiece tray.,1
556528,34067-9,This prescription dental gel should be used once daily following use of a regular toothpaste unless otherwise instructed by your dental professional.,1
556529,34067-9,May be used in areas where drinking water is fluoridated since topical fluoride cannot produce fluorosis.,1
556530,34067-9,(See Warnings for exception),1
556602,34067-9,"Refissa [Tretinoin Cream, USP (Emollient) 0.05%] is indicated as an adjunctive agent (see second bullet point below) for use in the mitigation (palliation) of fine wrinkles, mottled hyperpigmentation, and tactile roughness of facial skin in patients who do not achieve such palliation using comprehensive skin care and sun avoidance programs (see bullet 3 for populations in which effectiveness has not been established).",1
556603,34067-9,"REFISSA DOES NOT ELIMINATE WRINKLES, REPAIR SUN-DAMAGED SKIN, REVERSE PHOTOAGING, or RESTORE A MORE YOUTHFUL or YOUNGER DERMAL HISTOLOGIC PATTERN.",1
556604,34067-9,"Many patients achieve desired palliative effects on fine wrinkling, mottled hyperpigmentation, and tactile roughness of facial skin with the use of comprehensive skin care and sun avoidance programs including sunscreens, protective clothing, and emollient creams NOT containing tretinoin.",1
556606,34067-9,"Tretinoin Cream, USP (Emollient) 0.05% has demonstrated NO MITIGATING EFFECT on significant signs of chronic sun exposure such as coarse or deep wrinkling, skin yellowing, lentigines, telangiectasia, skin laxity, keratinocytic atypia, melanocytic atypia, or dermal elastosis.",1
556607,34067-9,"Refissa should be used under medical supervision as an adjunct to a comprehensive skin care and sun avoidance program that includes the use of effective sunscreens (minimum SPF of 15) and protective clothing when desired results on fine wrinkles, mottled hyperpigmentation, and roughness of facial skin have not been achieved with a comprehensive skin care and sun avoidance program alone.",1
556608,34067-9,"The effectiveness of Refissa [Tretinoin Cream, USP (Emollient) 0.05%] in the mitigation of fine wrinkles, mottled hyperpigmentation, and tactile roughness of facial skin has not been established in people greater than 50 years of age OR in people with moderately to heavily pigmented skin.",1
556610,34067-9,Thus the effectiveness and safety of Refissa in these populations are not known at this time.,1
557584,34067-9,Hyoscyamine Sulfate Extended-Release Tablets are effective as adjunctive therapy in the treatment of peptic ulcer.,1
557589,34067-9,Hyoscyamine Sulfate Extended-Release Tablets are indicated along with morphine or other narcotics in symptomatic relief of biliary and renal colic; as a “drying agent” in the relief of symptoms of acute rhinitis; in the therapy of parkinsonism to reduce rigidity and tremors and to control associated sialorrhea and hyperhidrosis.,1
558319,34067-9,"Gemfibrozil tablets, USP are indicated as adjunctive therapy to diet for:",1
558327,34067-9,"Reducing the risk of developing coronary heart disease only in Type IIb patients without history of or symptoms of existing coronary heart disease who have had an inadequate response to weight loss, dietary therapy, exercise, and other pharmacologic agents (such as bile acid sequestrants and nicotinic acid, known to reduce LDL- and raise HDL-cholesterol) and who have the following triad of lipid abnormalities: low HDL-cholesterol levels in addition to elevated LDL-cholesterol and elevated triglycerides (see WARNINGS , PRECAUTIONS , and CLINICAL PHARMACOLOGY ).",1
558985,34067-9,"Glipizide tablets, USP are indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus.",1
559270,34067-9,"Lisinopril tablets, USP are indicated for the treatment of hypertension, to lower blood pressure.",1
559272,34067-9,These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes including lisinopril.,1
559282,34067-9,"Lisinopril tablets, USP may be administered alone or with other antihypertensive agents.",1
559283,34067-9,Heart Failure,1
559284,34067-9,"Lisinopril tablets, USP are indicated as adjunctive therapy in the management of heart failure in patients who are not responding adequately to diuretics and digitalis.",1
559286,34067-9,"Lisinopril tablets, USP are indicated for the treatment of hemodynamically stable patients within 24 hours of acute myocardial infarction, to improve survival.",1
559287,34067-9,"Patients should receive, as appropriate, the standard recommended treatments such as thrombolytics, aspirin and beta-blockers.",1
559288,34067-9,"In using lisinopril tablets, USP, consideration should be given to the fact that another angiotensin-converting enzyme inhibitor, captopril, has caused agranulocytosis, particularly in patients with renal impairment or collagen vascular disease, and that available data are insufficient to show that lisinopril tablets, USP does not have a similar risk (See WARNINGS).",1
559289,34067-9,"In considering the use of lisinopril tablets, USP, it should be noted that in controlled clinical trials ACE inhibitors have an effect on blood pressure that is less in Black patients than in non-Blacks.",1
559290,34067-9,"In addition, ACE inhibitors have been associated with a higher rate of angioedema in Black than in non-Black patients (See WARNINGS, Anaphylactoid and Possibly Related Reactions).",1
560080,34067-9,"Claravis (isotretinoin capsules, USP) is indicated for the treatment of severe recalcitrant nodular acne.",1
560084,34067-9,"Because of significant adverse effects associated with its use, Claravis should be reserved for patients with severe nodular acne who are unresponsive to conventional therapy, including systemic antibiotics.",1
560085,34067-9,"In addition, Claravis is indicated only for those female patients who are not pregnant, because Claravis can cause severe birth defects (see Boxed CONTRAINDICATIONS AND WARNINGS ).",1
560086,34067-9,"A single course of therapy for 15 to 20 weeks has been shown to result in complete and prolonged remission of disease in many patients.1,3,4 If a second course of therapy is needed, it should not be initiated until at least 8 weeks after completion of the first course, because experience has shown that patients may continue to improve while off Claravis.",1
560087,34067-9,"The optimal interval before retreatment has not been defined for patients who have not completed skeletal growth (see WARNINGS, Skeletal, Bone Mineral Density, Hyperostosis, and Premature Epiphyseal Closure).",1
561176,34067-9,The use of metoclopramide tablets is recommended for adults only.,1
561177,34067-9,Therapy should not exceed 12 weeks in duration.,1
562259,34067-9,Symptomatic Trichomoniasis Metronidazole tablets USP are indicated for the treatment of symptomatic trichomoniasis in females and males when the presence of the trichomonad has been confirmed by appropriate laboratory procedures (wet smears and/or cultures).,1
562260,34067-9,"Asymptomatic Trichomoniasis Metronidazole tablets USP are indicated in the treatment of asymptomatic females when the organism is associated with endocervicitis, cervicitis, or cervical erosion.",1
562261,34067-9,"Since there is evidence that presence of the trichomonad can interfere with accurate assessment of abnormal cytological smears, additional smears should be performed after eradication of the parasite.",1
562262,34067-9,Treatment of Asymptomatic Consorts T. vaginalis infection is a venereal disease.,1
562267,34067-9,"In any event, the consort should be treated with metronidazole tablets USP in cases of reinfection.",1
562268,34067-9,Amebiasis Metronidazole tablets USP are indicated in the treatment of acute intestinal amebiasis (amebic dysentery) and amebic liver abscess.,1
562269,34067-9,"In amebic liver abscess, metronidazole tablet therapy does not obviate the need for aspiration or drainage of pus.",1
562270,34067-9,Anaerobic Bacterial Infections Metronidazole tablets USP are indicated in the treatment of serious infections caused by susceptible anaerobic bacteria.,1
562271,34067-9,Indicated surgical procedures should be performed in conjunction with metronidazole tablet therapy.,1
562272,34067-9,"In a mixed aerobic and anaerobic infection, antimicrobials appropriate for the treatment of the aerobic infection should be used in addition to metronidazole tablets USP.",1
562274,34067-9,This may be followed by oral therapy with metronidazole tablets USP at the discretion of the physician.,1
562275,34067-9,"INTRA-ABDOMINAL INFECTIONS, including peritonitis, intra-abdominal abscess, and liver abscess, caused by Bacteroides species including the B. fragilis group (B. fragilis, B. distasonis, B. ovatus, B. thetaiotaomicron, B. vulgatus), Clostridium species, Eubacterium species, Peptococcus niger, and Peptostreptococcus species.",1
562276,34067-9,"SKIN AND SKIN STRUCTURE INFECTIONS caused by Bacteroides species including the B. fragilis group, Clostridium species, Peptococcus niger, Peptostreptococcus species, and Fusobacterium species.",1
562277,34067-9,"GYNECOLOGIC INFECTIONS, including endometritis, endomyometritis, tubo-ovarian abscess, and postsurgical vaginal cuff infection, caused by Bacteroides species including the B. fragilis group, Clostridium species, Peptococcus niger, and Peptostreptococcus species.",1
562278,34067-9,"BACTERIAL SEPTICEMIA caused by Bacteroides species including the B. fragilis group, and Clostridium species.",1
562279,34067-9,"BONE AND JOINT INFECTIONS, as adjunctive therapy, caused by Bacteroides species including the B. fragilis group.",1
562280,34067-9,"CENTRAL NERVOUS SYSTEM (CNS) INFECTIONS, including meningitis and brain abscess, caused by Bacteroides species including the B. fragilis group.",1
562281,34067-9,"LOWER RESPIRATORY TRACT INFECTIONS, including pneumonia, empyema, and lung abscess, caused by Bacteroides species including the B. fragilis group.",1
562282,34067-9,ENDOCARDITIS caused by Bacteroides species including the B. fragilis group.,1
562283,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of metronidazole tablets USP and other antibacterial drugs, metronidazole tablets USP should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
562681,34067-9,"Metformin HCl extended-release tablets, USP are indicated as an adjunct to diet and exercise to improve glycemic control in patients with type 2 diabetes mellitus.",1
565518,34067-9,Losartan Potassium and Hydrochlorothiazide Tablets USP are indicated for the treatment of hypertension.,1
565519,34067-9,"This fixed dose combination is not indicated for initial therapy of hypertension, except when the hypertension is severe enough that the value of achieving prompt blood pressure control exceeds the risk of initiating combination therapy in these patients (see CLINICAL PHARMACOLOGY: Pharmacodynamics and Clinical Effects, and DOSAGE AND ADMINISTRATION ).",1
566682,34067-9,"Pentoxifylline extended-release tablets, USP are indicated for the treatment of patients with intermittent claudication on the basis of chronic occlusive arterial disease of the limbs.",1
566683,34067-9,"Pentoxifylline can improve function and symptoms but is not intended to replace more definitive therapy, such as surgical bypass, or removal of arterial obstructions when treating peripheral vascular disease.",1
567480,34067-9,"Prazosin hydrochloride capsules are indicated for the treatment of hypertension, to lower blood pressure.",1
567481,34067-9,"Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions.",1
567482,34067-9,"These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes, including this drug.",1
567484,34067-9,Many patients will require more than one drug to achieve blood pressure goals.,1
567490,34067-9,"Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (e.g., on angina, heart failure, or diabetic kidney disease).",1
567492,34067-9,Prazosin hydrochloride capsules can be used alone or in combination with other antihypertensive drugs such as diuretics or beta-adrenergic blocking agents.,1
567803,34067-9,"Lisinopril tablets USP are indicated for the treatment of hypertension, to lower blood pressure.",1
567815,34067-9,Lisinopril tablets USP may be administered alone or with other antihypertensive agents.,1
568511,34067-9,Gabapentin tablets USP are indicated for the management of postherpetic neuralgia in adults.,1
568513,34067-9,Gabapentin tablets USP are indicated as adjunctive therapy in the treatment of partial seizures with and without secondary generalization in patients over 12 years of age with epilepsy.,1
568514,34067-9,Gabapentin tablets USP are also indicated as adjunctive therapy in the treatment of partial seizures in pediatric patients age 3 to 12 years.,1
569335,34067-9,This product should be used for 2 weeks or less as directed by a physician.,1
569721,34067-9,"Good results have been obtained in the treatment of infected stasis and other skin ulcers, infected superficial burns, paronychia, infected insect bites and stings, infected lacerations and abrasions, and wounds from minor surgery.",1
570942,34067-9,"Triamterene and hydrochlorothiazide is also indicated for those patients who require a thiazide diuretic and in whom the development of hypokalemia cannot be risked (e.g., patients on concomitant digitalis preparations, or with a history of cardiac arryhthmias, etc.",1
570944,34067-9,"Triamterene and hydrochlorothiazide may be used alone or in combination with other antihypertensive drugs, such as beta-blockers.",1
571239,34067-9,"Nifedical XL® tablets are indicated for the management of vasospastic angina confirmed by any of the following criteria: 1) classical pattern of angina at rest accompanied by ST segment elevation, 2) angina or coronary artery spasm provoked by ergonovine, or 3) angiographically demonstrated coronary artery spasm.",1
571241,34067-9,"Nifedical XL® tablets may also be used where the clinical presentation suggests a possible vasospastic component but where vasospasm has not been confirmed, e.g., where pain has a variable threshold on exertion or in unstable angina where electrocardiographic findings are compatible with intermittent vasospasm, or when angina is refractory to nitrates and/or adequate doses of beta-blockers.",1
571984,34067-9,Nystatin Ointment USP is indicated in the treatment of cutaneous or mucocutaneous mycotic infections caused by Candida (Monilia) albicans and other Candida species.,1
572817,34067-9,Diltiazem hydrochloride extended-release capsules (Once-a-day dosage) are indicated for the treatment of hypertension.,1
572819,34067-9,Diltiazem hydrochloride extended-release capsules (Once-a-day dosage) are indicated for the management of chronic stable angina and angina due to coronary artery spasm.,1
573204,34067-9,"Sodium Bicarbonate Inj., 8.4% USP Neutralizing Additive Solution is indicated to hasten onset of analgesia and reduce injection pain, by adjusting commercial preparations of Lidocaine w/ Epinephrine anesthetic solution to a more physiologic pH.",1
573874,34067-9,"Flurazepam hydrochloride is a hypnotic agent useful for the treatment of insomnia characterized by difficulty in falling asleep, frequent nocturnal awakenings, and/or early morning awakening.",1
573875,34067-9,"Flurazepam hydrochloride capsules can be used effectively in patients with recurring insomnia or poor sleeping habits, and in acute or chronic medical situations requiring restful sleep.",1
573876,34067-9,Sleep laboratory studies have objectively determined that flurazepam hydrochloride capsules are effective for at least 28 consecutive nights of drug administration.,1
573877,34067-9,"Since insomnia is often transient and intermittent, short-term use is usually sufficient.",1
573878,34067-9,Prolonged use of hypnotics is usually not indicated and should only be undertaken concomitantly with appropriate evaluation of the patient.,1
574945,34067-9,Myferon 150 Forte is indicated for the prevention and treatment of iron deficiency anemia and/or nutritional megaloblastic anemias.,1
575074,34067-9,"Atenolol and chlorthalidone is indicated for the treatment of hypertension, to lower blood pressure.",1
575076,34067-9,These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes including atenolol and chlorthalidone.,1
575084,34067-9,"Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (eg, n angina, heart failure, or diabetic kidney disease).",1
575087,34067-9,"If the fixed dose combination represents the dose appropriate to the individual patient's needs, it may be more convenient than the separate components.",1
575621,34067-9,"Amoxicillin and Clavulanate Potassium 600 mg/42.9 mg per 5 mL is indicated for the treatment of pediatric patients with recurrent or persistent acute otitis media due to S. pneumoniae (penicillin MICs ≤ 2 mcg/mL), H. influenzae (including β-lactamase–producing strains), or M. catarrhalis (including β-lactamase–producing strains) characterized by the following risk factors:",1
575625,34067-9,Amoxicillin and Clavulanate Potassium 600 mg/42.9 mg per 5 mL is not indicated for the treatment of acute otitis media due to S. pneumoniae with penicillin MIC ≥ 4 mcg/mL.,1
575627,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of Amoxicillin and Clavulanate Potassium 600 mg/42.9 mg per 5 mL and other antibacterial drugs, Amoxicillin and Clavulanate Potassium 600 mg/42.9 mg per 5 mL should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
577606,34067-9,"and Staphylococcus aureus, Staphylococcus epidermidis, Streptococcus pyogenes, Streptococcus pneumoniae, Enterobacter aerogenes, Escherichia coli; Haemophilus influenzae, Klebsiella pneumoniae, Neisseria gonorrhoeae, Pseudomonas aeruginosa, Serratia marcescens.",1
579736,34067-9,"Cephalexin capsules, USP are indicated for the treatment of the following infections when caused by susceptible strains of the designated microorganisms: Respiratory tract infections caused by Streptococcus pneumoniae and Streptococcus pyogenes (Penicillin is the usual drug of choice in the treatment and prevention of streptococcal infections, including the prophylaxis of rheumatic fever.",1
581071,34067-9,Symptomatic Trichomoniasis,1
581073,34067-9,Asymptomatic Trichomoniasis,1
581074,34067-9,"Metronidazole is indicated in the treatment of asymptomatic females when the organism is associated with endocervicitis, cervicitis, or cervical erosion.",1
581076,34067-9,Treatment of Asymptomatic Consorts,1
581077,34067-9,T. vaginalis infection is a venereal disease.,1
581083,34067-9,Amebiasis,1
581084,34067-9,Metronidazole is indicated in the treatment of acute intestinal amebiasis (amebic dysentery) and amebic liver abscess.,1
581086,34067-9,Anaerobic Bacterial Infections,1
581087,34067-9,Metronidazole is indicated in the treatment of serious infections caused by susceptible anaerobic bacteria.,1
581093,34067-9,"SKIN AND SKIN STRUCTURE INFECTIONS caused by Bacteroides species including the B . fragilis group, Clostridium species, Peptococcus niger, Peptostreptococcus species, and Fusobacterium species.",1
581094,34067-9,"GYNECOLOGIC INFECTIONS, including endometritis, endomyometritis, tubo-ovarian abscess, and post-surgical vaginal cuff infection, caused by Bacteroides species including the B. fragilis group, Clostridium species, Peptococcus niger, and Peptostreptococcus species.",1
581097,34067-9,"CENTRAL N E RVOUS SYSTEM (CNS) INFECTIONS, including meningitis and brain abscess, caused by Bacteroides species including the B. fragilis group.",1
581098,34067-9,"LOWER RESPIRATO RY TRACT INFECTIONS, including pneumonia, empyema, and lung abscess, caused by Bacteroides species including the B. fragilis group.",1
581100,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of metronidazole tablets and other antibacterial drugs, metronidazole tablets should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
581658,34067-9,"Clarithromycin for oral suspension, USP is indicated for the treatment of mild to moderate infections caused by susceptible isolates of the designated bacteria in the conditions as listed below:",1
581659,34067-9,Adults,1
581662,34067-9,"Acute maxillary sinusitis due to Haemophilus influenzae , Moraxella catarrhalis , or Streptococcus pneumoniae",1
581663,34067-9,"Acute bacterial exacerbation of chronic bronchitis due to Haemophilus influenzae , Haemophilus parainfluenzae , Moraxella catarrhalis , or Streptococcus pneumoniae",1
581664,34067-9,"Community-Acquired Pneumonia due to Haemophilus influenzae , Mycoplasma pneumoniae , Streptococcus pneumoniae , or Chlamydia pneumoniae (TWAR).",1
581665,34067-9,"Uncomplicated skin and skin structure infections due to Staphylococcus aureus , or Streptococcus pyogenes (Abscesses usually require surgical drainage.)",1
581666,34067-9,"Disseminated mycobacterial infections due to Mycobacterium avium , or Mycobacterium intracellulare",1
581671,34067-9,Children,1
581673,34067-9,"Community-Acquired Pneumonia due to Mycoplasma pneumoniae , Streptococcus pneumoniae , or Chlamydia pneumoniae (TWAR)",1
581674,34067-9,"Acute otitis media due to Haemophilus influenzae , Moraxella catarrhalis , or Streptococcus pneumoniae",1
581675,34067-9,"NOTE: For information on otitis media, see CLINICAL STUDIES: Otitis Media.",1
581677,34067-9,"Clarithromycin for oral suspension, USP is indicated for the prevention of disseminated Mycobacterium avium complex (MAC) disease in patients with advanced HIV infection.",1
581678,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of clarithromycin and other antibacterial drugs, clarithromycin for oral suspension, USP should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
